hist_mean,hist_std,hist_median,hist_max,hist_min,mean_intensity,std_intensity,median_intensity,min_intensity,max_intensity,variance,gradient_mean,gradient_std,width,height,aspect_ratio,image_path,class
196.0,642.2897,169.5,10228.0,0.0,83.93488919005102,71.59419000832747,85.0,0,247,5125.728042948498,83.50172014535825,92.97630554524525,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0148.jpg,notumor
196.0,873.4709,41.0,10419.0,4.0,48.36463647959184,57.356741982303056,6.0,0,255,3289.7958508244856,65.40712236368971,123.30969141104455,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0149.jpg,notumor
196.0,539.0077,84.0,6296.0,0.0,96.5044244260204,84.69927211954108,67.0,1,255,7173.966697580068,92.20372769284052,154.5349170905471,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0150.jpg,notumor
196.0,739.4975,70.5,11070.0,9.0,52.83266900510204,62.117800310804164,11.0,0,255,3858.621115452942,85.56907320424489,149.02799906383927,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0151.jpg,notumor
196.0,1262.6497,67.0,20218.0,0.0,86.3763352997449,81.79786353399204,22.0,1,255,6690.890478725584,103.64894182938367,188.60632840058966,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0152.jpg,notumor
196.0,752.3754,78.5,11034.0,0.0,96.02142458545919,76.4408597390095,39.0,4,255,5843.2050376389225,85.2661048582285,152.57022796664944,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0153.jpg,notumor
196.0,809.10126,80.0,12179.0,0.0,64.72488839285714,54.700854484488694,54.0,1,254,2992.183481333207,73.91030557630114,125.34186235353691,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0154.jpg,notumor
196.0,373.48767,80.0,2430.0,0.0,89.56921635841837,76.93346763609512,36.0,0,255,5918.758442514095,91.39729940607553,141.94002944367054,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0155.jpg,notumor
196.0,360.48907,73.0,2005.0,4.0,62.027064732142854,65.56138365248896,27.0,0,255,4298.295026428846,90.44428991425046,155.31620645815562,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0156.jpg,notumor
196.0,223.29999,126.0,1826.0,28.0,93.80885283801021,67.64614424507485,110.0,0,255,4576.000831225473,119.41154592918569,146.24246981905245,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0157.jpg,notumor
196.0,651.7415,99.0,7603.0,24.0,66.33500079719387,71.3157515786117,33.0,0,255,5085.936423222256,87.96043338487264,137.5932343688345,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0158.jpg,notumor
196.0,1073.8156,63.0,16983.0,10.0,62.98780293367347,75.43377648238777,9.0,0,255,5690.254634394839,107.29985405445197,197.51027104459047,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0159.jpg,notumor
196.0,377.10638,95.0,4623.0,24.0,75.92426658163265,64.90561918329328,80.0,0,255,4212.739401566689,124.57167196253025,167.08123013511977,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0160.jpg,notumor
196.0,625.1406,168.5,9920.0,0.0,83.96657764668367,71.54683387122063,85.0,0,238,5118.949436996044,83.378591990962,92.75661773122349,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0161.jpg,notumor
196.0,220.83331,128.0,1749.0,24.0,93.8987962372449,67.62090723415986,110.0,0,255,4572.587095170854,120.12926173375793,145.93176506293588,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0162.jpg,notumor
196.0,556.9434,63.0,5741.0,0.0,57.25249123086735,57.12347191216154,18.0,0,254,3263.091043299509,72.38170040568292,147.01876925097264,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0163.jpg,notumor
196.0,797.113,98.5,12659.0,4.0,62.82308274872449,61.81867967757231,61.0,0,255,3821.5491570782924,102.82139049146232,153.2624976776511,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0164.jpg,notumor
196.0,339.12677,100.0,3716.0,30.0,75.98999521683673,64.83191863687983,80.0,0,255,4203.177674139007,125.38397663210385,165.95772865160768,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0165.jpg,notumor
196.0,283.54413,106.5,2468.0,0.0,112.1792291135204,77.22634928628217,129.0,3,255,5963.909024086855,98.27453395142864,119.92264587046675,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0166.jpg,notumor
196.0,741.85614,73.0,11164.0,4.0,52.9133450255102,62.10986706809488,12.0,0,255,3857.6355872164168,86.10158946167738,148.20121617532777,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0167.jpg,notumor
196.0,744.437,56.0,11102.0,4.0,53.81449298469388,61.10379182777004,12.0,0,255,3733.6733757314564,74.26597564681637,147.05883946761995,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0168.jpg,notumor
196.0,1244.5538,64.5,19931.0,0.0,86.34931042729592,81.82289058711034,22.0,1,255,6694.98542403023,104.00186982350347,188.4118618339093,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0169.jpg,notumor
196.0,1390.9037,46.0,21079.0,13.0,51.684650031887756,77.60067127562073,1.0,0,255,6021.864182426948,85.8091621500557,182.08754232667795,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0170.jpg,notumor
196.0,390.26794,93.0,2998.0,0.0,88.00360730229592,76.25420937421825,48.0,3,255,5814.704447287115,89.07794848878831,121.18201281472118,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0171.jpg,notumor
196.0,699.3353,75.5,9897.0,0.0,96.0301737882653,76.4330189372792,39.0,4,255,5842.006383866482,86.34119161414662,152.13505456153106,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0172.jpg,notumor
196.0,891.27246,35.0,13893.0,0.0,35.49356265943877,36.55698379828392,34.0,0,231,1336.4130644279933,60.323327917438526,96.68509636755263,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0173.jpg,notumor
196.0,510.17392,101.5,6112.0,0.0,96.88237404336735,79.53261806334132,86.0,4,255,6325.437336009326,88.15494093397032,125.85842169074077,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0174.jpg,notumor
196.0,382.2952,91.5,2619.0,0.0,88.80135921556122,81.95223577333444,38.0,3,255,6716.168948248196,81.60829384038044,112.03228365885998,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0175.jpg,notumor
196.0,290.41077,105.0,2595.0,0.0,112.15499441964286,77.23007398245679,129.0,5,255,5964.484327335748,97.31974938056102,120.0556443110911,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0176.jpg,notumor
196.0,721.5589,92.0,11449.0,21.0,68.71073820153062,68.22493250493747,61.0,0,255,4654.641415303274,98.78108972190887,137.4553556798038,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0177.jpg,notumor
196.0,821.1025,15.5,8803.0,0.0,26.328304368622447,34.39311757074613,4.0,0,253,1182.886536235166,39.43796154045825,73.42956445699893,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0178.jpg,notumor
196.0,740.4312,75.5,11105.0,5.0,52.85843829719388,62.13221081564011,11.0,0,255,3860.411620839145,85.64256904864077,148.98802984050062,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0179.jpg,notumor
196.0,1406.1648,69.5,21514.0,20.0,51.1032565369898,76.29421210432321,1.0,0,255,5820.806800619457,64.71226332316637,123.27126283743935,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0180.jpg,notumor
196.0,1768.527,62.0,28409.0,5.0,69.75675621811224,91.62384979423703,0.0,0,255,8394.929851116909,71.8966215108415,159.9362467221921,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0181.jpg,notumor
196.0,386.06387,94.0,2882.0,0.0,88.0096659757653,76.25621789949652,48.0,3,255,5815.010768335494,89.23770297847554,121.21959233468033,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0182.jpg,notumor
196.0,2068.647,12.0,33189.0,0.0,18.33818957270408,37.13849676638434,0.0,0,251,1379.2679420667403,39.827312541837934,110.31002708822514,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0183.jpg,notumor
196.0,1679.9242,30.0,26932.0,0.0,39.63873166454081,52.031999460053115,0.0,0,244,2707.3289678109677,42.88120621306407,92.56980087379854,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0184.jpg,notumor
196.0,1302.9598,67.5,20822.0,0.0,42.65218431122449,53.11387224404605,5.0,0,254,2821.0834247568455,77.69718892228802,141.2603941453867,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0185.jpg,notumor
196.0,511.99258,107.5,6499.0,15.0,85.99936224489795,76.34481574315328,97.0,0,255,5828.530890856024,113.23574158720282,175.2496727477069,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0186.jpg,notumor
196.0,851.41797,119.0,13572.0,0.0,75.24691087372449,67.28930084637646,68.0,0,240,4527.850008394161,92.43631808439396,114.14725741404698,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0187.jpg,notumor
196.0,526.8111,110.0,5724.0,0.0,71.58207110969387,63.70904453475922,67.0,0,250,4058.8423555319337,84.49263394289622,110.1431259872757,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0188.jpg,notumor
196.0,1040.0664,92.0,16225.0,0.0,65.59568319515306,76.98177272556838,8.0,0,254,5926.193331971063,94.31841257857688,145.43862634140808,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0189.jpg,notumor
196.0,590.27466,67.5,7204.0,5.0,55.501833545918366,51.889208050764836,31.0,0,255,2692.489912135558,79.00246417526503,143.04423464421853,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0190.jpg,notumor
196.0,651.4741,33.0,8621.0,0.0,40.52383609693877,39.51670612814324,38.0,0,253,1561.5700632180337,58.678207753755466,85.58730753420785,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0191.jpg,notumor
196.0,1470.8357,45.5,23436.0,0.0,35.13339046556123,50.45169738161941,1.0,0,252,2545.373768686503,59.133357908544156,112.91265026524599,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0192.jpg,notumor
196.0,562.2217,87.5,7620.0,0.0,51.12681361607143,50.51666059378678,32.0,0,254,2551.9329975478504,54.90442671253908,113.80735520853344,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0193.jpg,notumor
196.0,1439.8756,49.0,23095.0,0.0,35.226243622448976,45.98542153758208,3.0,0,254,2114.6589939891173,61.46368550687078,108.94655023061667,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0194.jpg,notumor
196.0,1048.9271,55.5,15476.0,2.0,53.51905293367347,57.50579284425555,14.0,0,255,3306.9162106464332,83.87363118913898,156.108735199008,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0195.jpg,notumor
196.0,855.00616,45.5,10490.0,3.0,48.41011639030612,57.23112229995336,7.0,0,255,3275.4013597122193,65.59728239717994,122.53373215290111,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0196.jpg,notumor
196.0,1601.258,84.5,25745.0,13.0,64.30317283163265,82.50328632220507,0.0,0,255,6806.792253963751,104.43100616916082,210.37120946082902,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0197.jpg,notumor
196.0,1487.2893,56.0,23882.0,4.0,56.20457987882653,66.84008765100741,2.0,0,255,4467.597317194352,63.93728388176769,106.0979312680651,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0198.jpg,notumor
196.0,860.15924,34.0,13370.0,0.0,35.65963807397959,36.48362144401279,34.0,0,226,1331.0546336700302,60.7738774465018,95.83349008915724,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0199.jpg,notumor
196.0,486.64456,48.0,5567.0,0.0,43.98457429846939,41.076655349800625,44.0,0,252,1687.291614726304,78.13627109043118,111.0873029499312,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0200.jpg,notumor
196.0,2061.6116,12.0,33078.0,0.0,18.390086894132654,37.14187300948252,0.0,0,252,1379.518730652526,39.88542502495774,110.21186100201493,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0201.jpg,notumor
196.0,1243.1533,78.5,19682.0,11.0,80.03260522959184,99.73575725020316,4.0,0,255,9947.221274271453,136.24256357901967,238.80994358779654,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0202.jpg,notumor
196.0,727.68097,28.5,8639.0,0.0,32.071010044642854,33.43109560758987,10.0,0,236,1117.6381535238147,44.897343417927765,99.10290772061647,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0203.jpg,notumor
196.0,520.43225,109.5,5826.0,0.0,71.59333147321429,63.663974904086444,67.0,0,255,4053.1017005881486,84.45642378253989,109.73274147390713,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0204.jpg,notumor
196.0,1038.8306,89.0,16217.0,0.0,65.62557796556122,76.95846907052965,8.0,0,254,5922.605961679667,94.3172316813486,145.17294621831786,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0205.jpg,notumor
196.0,388.01926,151.5,5479.0,1.0,72.53523596938776,53.9346536199597,71.0,0,255,2908.946861105032,79.69924031364273,102.61656436562149,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0206.jpg,notumor
196.0,1043.2577,97.5,16744.0,23.0,69.01939174107143,76.01024589031428,43.0,0,255,5777.55748030604,141.7648274531196,207.99043623180464,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0207.jpg,notumor
196.0,305.9991,117.5,3078.0,0.0,75.30261479591837,55.573817224412736,89.0,0,253,3088.4491608924336,93.93136369487009,128.6966493952737,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0208.jpg,notumor
196.0,342.425,49.5,2956.0,0.0,54.004962531887756,41.97370851758206,61.0,0,242,1761.7922067189406,74.56177005140866,96.04807886914719,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0209.jpg,notumor
196.0,1418.3104,45.5,22741.0,0.0,35.22861527423469,45.96730225018326,3.0,0,254,2112.992876159703,61.540189719687895,108.63124436693477,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0210.jpg,notumor
196.0,855.1241,52.0,10599.0,1.0,48.42167570153061,57.220213436891804,7.0,0,255,3274.152825763453,65.79686800530418,122.29528037247125,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0211.jpg,notumor
196.0,1159.425,85.0,18619.0,17.0,70.1890943877551,79.67535319993542,33.0,0,255,6348.16190753446,154.74019028756612,231.78700914963534,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0212.jpg,notumor
196.0,713.74335,30.0,8247.0,0.0,32.230389030612244,32.71841976143392,10.0,0,229,1070.4949916853898,41.8582238668293,90.70092386305863,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0213.jpg,notumor
196.0,855.15125,36.0,13296.0,0.0,35.6650390625,36.4852241635009,34.0,0,234,1331.1715822609103,61.17425893073218,95.59365390737227,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0214.jpg,notumor
196.0,497.91583,48.0,5977.0,0.0,44.01070232780612,41.08746126631512,44.0,0,253,1688.1794733109448,78.0917563655034,110.8836088781967,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0215.jpg,notumor
196.0,778.01,54.0,12088.0,2.0,39.64477040816327,42.247232936177184,34.0,0,255,1784.8286907636143,60.24679872566976,84.9511694617913,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0216.jpg,notumor
196.0,1606.835,84.5,25834.0,16.0,64.28999920280613,82.47933429393565,0.0,0,255,6802.840585570789,103.91297323898658,210.39833285859103,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0217.jpg,notumor
196.0,1426.7047,54.0,21748.0,1.0,30.12302694515306,47.16518206905107,1.0,0,255,2224.5543996067363,45.32841028417082,93.78010529107863,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0218.jpg,notumor
196.0,940.6201,57.0,14654.0,1.0,48.249302455357146,42.04793488433205,19.0,0,255,1768.0288280370285,58.690083581363226,93.97399599907428,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0219.jpg,notumor
196.0,1410.358,32.0,21158.0,0.0,30.510542889030614,48.26938782991807,1.0,0,249,2329.9338014750424,57.75974019839314,131.82899106096846,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0220.jpg,notumor
196.0,1771.9148,26.5,28420.0,0.0,39.47108179209184,52.45306568697145,0.0,0,247,2751.3240999617415,44.28075040055733,99.6480188458728,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0221.jpg,notumor
196.0,491.7462,29.5,4776.0,0.0,53.825175382653065,29.224004165286097,59.0,3,211,854.0424194526591,52.596712948435126,87.73866871881822,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0222.jpg,notumor
196.0,920.44226,38.5,11113.0,0.0,55.87362484056123,52.94497364131014,19.0,1,255,2803.1702338790255,61.31746501252576,137.3164360475465,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0223.jpg,notumor
196.0,1042.8392,31.0,14494.0,0.0,56.024135044642854,50.38735316511069,19.0,11,255,2538.88535898559,61.78210066077719,139.96267303843567,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0224.jpg,notumor
196.0,544.3468,38.0,4471.0,0.0,50.54023836096939,44.285840464328544,20.0,0,219,1961.2356656319591,54.351474850714816,89.23918949696414,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0225.jpg,notumor
196.0,503.44147,25.0,3594.0,0.0,36.24350286989796,41.98483085640726,15.0,0,249,1762.726022041127,58.09410008437593,108.836448353049,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0226.jpg,notumor
196.0,521.20807,42.0,6144.0,0.0,43.24986049107143,39.77186630309389,45.0,0,244,1581.801349231175,68.6444352072441,99.76033955428696,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0227.jpg,notumor
196.0,933.9641,44.0,14681.0,9.0,51.27066725127551,54.8643218416666,42.0,0,255,3010.0938111459745,82.02697471932319,155.8759566420822,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0228.jpg,notumor
196.0,479.33362,91.0,7374.0,10.0,94.36660953443878,75.75386684643746,115.0,0,255,5738.648342187777,86.68041514185963,121.78637758813157,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0229.jpg,notumor
196.0,579.435,68.5,8543.0,0.0,63.271763392857146,47.35283792397475,78.0,0,243,2242.2912594542213,66.06486762150249,102.49477295447846,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0230.jpg,notumor
196.0,369.60837,102.5,4840.0,0.0,73.34859295280613,55.01449393045361,85.0,0,254,3026.5945424239176,90.98394672820645,124.0049050611022,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0231.jpg,notumor
196.0,1429.6888,50.5,21802.0,0.0,30.125896843112244,47.18913948987461,1.0,0,254,2226.8148857948436,45.41211119835328,94.0498421560059,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0232.jpg,notumor
196.0,951.83356,61.5,14838.0,0.0,48.23582987882653,42.03914637935983,19.0,1,254,1767.2898283052423,58.377070713573154,94.03206265686465,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0233.jpg,notumor
196.0,1412.2139,31.5,21021.0,0.0,30.49412069515306,48.27762503431774,1.0,0,250,2330.7290789541826,57.71784959126534,132.01922986731535,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0234.jpg,notumor
196.0,1781.8545,26.0,28581.0,0.0,39.44256218112245,52.449256192358504,0.0,0,251,2750.924475131657,44.31992510855079,99.74616769199605,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0235.jpg,notumor
196.0,493.64218,28.0,4485.0,0.0,53.80311304209184,29.205363268707742,59.0,6,205,852.9532436571834,52.02778017528151,87.18416119410291,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0236.jpg,notumor
196.0,793.02295,61.5,10800.0,0.0,54.670619419642854,48.727631193769184,37.0,0,229,2374.3820417559878,56.20633614921704,99.29675575756308,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0237.jpg,notumor
196.0,427.2774,47.5,4178.0,0.0,62.76727917729592,43.33047799920806,72.0,2,250,1877.5303236398536,55.21018440657066,71.02091090123697,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0238.jpg,notumor
196.0,819.4674,22.0,11316.0,0.0,30.549545599489797,35.957914241135526,6.0,0,217,1292.971596572857,44.77989816275216,94.81519285992177,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0239.jpg,notumor
196.0,1434.225,49.5,21833.0,2.0,30.07549426020408,47.182155653342804,1.0,0,255,2226.155812096268,45.22144752470655,94.02712673796186,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0240.jpg,notumor
196.0,1164.7266,82.0,18703.0,15.0,70.068359375,79.67402516216792,32.0,0,255,6347.950285541768,155.09832891694447,232.04596534932662,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0241.jpg,notumor
196.0,1427.5602,33.5,21424.0,0.0,30.477937659438776,48.27303744650633,1.0,0,249,2330.286144311802,57.707749946586624,132.00167767102232,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0242.jpg,notumor
196.0,1781.326,26.0,28569.0,0.0,39.428491709183675,52.466106692681265,0.0,0,250,2752.692351487814,44.23123681907308,99.96179572214521,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0243.jpg,notumor
196.0,870.01855,33.5,12539.0,0.0,56.20238759566327,49.35838403772928,22.0,1,255,2436.2500748159687,61.715317557666,131.96240224223774,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0244.jpg,notumor
196.0,921.6633,29.5,11038.0,0.0,55.919164540816325,53.01105955981307,19.0,7,255,2810.1724356540485,61.117018322378705,137.72580373098685,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0245.jpg,notumor
196.0,616.32477,85.0,7334.0,0.0,56.917410714285715,51.62318239491598,48.0,4,255,2664.952960578763,60.44724061253568,95.03577868634,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0246.jpg,notumor
196.0,577.5847,41.5,5786.0,0.0,49.80102040816327,45.908454606051706,21.0,2,240,2107.58620431591,45.93371021252936,69.42493863246536,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0247.jpg,notumor
